0,0,1,1,1,2,0,-4,-4
0,0,0,1,2,2,1,-7,35
0,0,0,2,1,3,1,-7,7
1,0,1,0,1,1,1,-2,-12
4,1,-2,0,0,1,1,0,128
0,0,0,1,4,5,4,-14,-3038
2,0,0,0,1,2,2,-2,-10
5,1,-4,0,0,0,0,0,-128
2,0,-1,0,1,0,-1,-1,1
2,0,0,0,0,0,0,0,-2
1,0,0,0,1,-1,1,-2,4
3,1,-1,0,0,0,0,0,60
3,1,-1,0,0,0,-1,1,32
4,2,-2,0,0,0,2,0,-140
2,0,1,0,0,2,2,0,70
1,0,0,0,2,1,2,-5,10
1,0,1,0,0,-1,0,1,-2
1,0,0,1,1,2,1,-4,8
1,0,0,1,0,0,-1,0,1
1,0,0,1,1,2,-1,-4,8
0,0,1,1,2,3,1,-7,35
1,0,1,0,1,1,-2,-1,-2
1,0,0,0,3,3,1,-8,64
3,1,-1,0,0,0,1,0,64
0,0,0,0,4,2,2,-10,-110
3,2,0,-1,1,0,1,0,138
1,0,2,0,0,1,0,1,10
4,1,-2,0,0,1,0,0,128
3,0,0,0,0,3,1,0,35
4,2,-2,0,0,0,1,0,-560
1,0,2,0,0,1,1,0,5
1,0,0,0,2,1,1,-4,8
2,2,2,0,0,2,0,0,-2
2,2,1,0,0,0,0,0,6
2,0,1,0,0,2,1,1,35
3,2,1,0,0,3,1,0,-8
0,0,1,1,1,1,-1,-3,3
2,0,2,0,0,4,2,0,-110
0,0,0,0,5,4,4,-14,-3038
0,0,0,1,2,1,0,-6,-6
2,1,0,0,0,-1,0,1,28
2,1,0,0,1,1,0,-2,-16
3,2,0,0,0,1,0,1,2
1,0,0,1,0,0,-3,0,3
1,0,1,1,0,2,0,-1,-4
0,0,0,2,1,2,0,-6,-6
3,1,0,0,0,2,1,0,-128
3,0,-1,0,0,1,1,0,-8
0,0,1,0,4,4,3,-11,286
2,0,1,0,0,2,0,0,10
2,1,1,0,0,1,0,1,12
2,0,-1,1,0,1,-1,-1,1
4,2,-1,0,0,2,0,0,2
3,0,-1,0,0,1,0,1,-4
1,0,2,0,1,3,1,-2,12
2,1,2,0,0,3,1,0,-24
5,1,-4,0,0,0,1,0,-128
1,0,3,0,0,3,0,1,-8
0,0,1,0,3,2,1,-7,35
0,0,0,0,6,6,6,-18,-17064
0,0,0,1,3,3,2,-10,-400
2,1,1,0,0,1,1,0,24
2,0,-1,0,2,2,1,-5,5
3,1,-1,0,0,0,0,1,32
2,0,0,0,0,0,1,1,-8
3,2,0,0,0,1,1,0,90
3,1,0,0,0,2,0,0,12
2,0,2,0,0,4,0,0,-8
2,0,0,0,0,0,2,0,-4
2,0,1,0,0,2,-1,1,5
1,0,0,0,3,3,3,-8,64
1,0,1,0,2,3,2,-5,-20
1,0,1,0,1,1,0,-1,-6
1,0,3,0,0,3,1,0,-16
2,0,0,0,1,2,0,-2,-6
1,0,4,0,0,5,1,0,11
2,1,0,0,1,1,1,-2,-8
3,0,0,0,0,3,3,0,27
3,1,0,0,0,2,2,0,20
1,0,0,0,1,-1,0,-1,2
1,0,0,0,2,1,-1,-4,8
3,2,0,0,0,1,0,0,48
2,0,0,0,0,0,-1,1,-4
1,0,0,1,0,0,0,-1,2
3,3,1,0,0,2,0,0,-4
4,2,-2,0,0,0,0,0,-140
0,0,0,2,2,4,2,-10,-110
2,0,1,0,0,1,0,0,-4
4,2,-1,0,0,1,1,0,-480
2,0,1,0,0,1,0,2,-6
3,3,1,0,0,1,0,0,12
1,0,1,1,1,3,1,-4,16
0,0,2,0,3,3,1,-7,7
2,0,1,0,0,1,1,1,-72
3,2,0,0,1,2,1,-2,-4
1,0,0,0,1,-2,0,-1,-2
1,0,1,0,1,0,0,-1,8
5,2,-3,0,0,0,1,0,2520
2,0,1,0,0,1,-1,1,-8
2,1,2,0,0,2,1,0,40
1,0,0,0,3,2,2,-7,-70
2,1,1,0,0,0,1,0,-8
3,1,0,0,0,1,2,0,-32
2,1,1,0,0,0,0,1,-16
3,1,0,0,0,1,1,0,192
3,2,1,0,0,2,1,0,54
2,0,3,0,0,5,0,0,-10
3,1,-1,0,1,1,1,-2,-64
5,1,-3,0,0,1,0,0,-192
3,0,-1,0,0,0,1,0,3
1,0,2,0,1,2,0,-1,-10
1,0,0,1,1,1,0,-3,-6
0,0,1,0,3,1,0,-6,-6
4,1,-1,0,0,2,2,0,160
0,0,0,0,5,3,3,-13,1651
4,3,-1,0,0,0,1,0,32
1,0,1,1,0,1,-1,0,3
2,0,0,0,1,1,2,-2,16
2,1,0,1,0,1,-1,-1,8
3,2,2,0,0,4,1,0,-12
1,0,0,0,4,4,4,-11,-572
3,0,0,0,0,2,1,0,-72
2,0,1,0,1,3,2,-2,-70
1,0,1,0,3,4,3,-8,128
1,0,2,0,0,0,0,1,-4
0,0,0,1,4,4,3,-13,5187
2,0,0,0,2,3,3,-5,25
1,0,1,0,2,2,-1,-4,8
2,0,2,0,0,3,1,1,135
2,1,0,0,2,2,1,-5,40
4,3,0,0,0,2,1,0,8
3,1,0,0,0,1,1,1,-16
1,0,1,0,2,2,1,-4,24
4,1,-2,0,0,0,-1,1,-64
4,1,-2,0,0,0,1,0,-128
0,0,0,3,1,4,1,-9,9
3,1,-1,0,1,1,0,-2,-64
3,0,0,0,0,2,2,1,-32
1,0,0,0,3,2,3,-8,-64
3,2,0,0,0,0,0,0,-48
2,0,-1,0,2,1,0,-4,-4
4,1,-1,0,0,2,0,0,96
3,0,1,0,0,4,1,0,135
5,1,-3,0,0,1,1,0,-192
1,0,0,1,1,1,1,-4,-8
2,0,0,0,0,-1,1,1,3
3,1,1,0,0,3,0,0,20
2,0,1,0,0,1,2,0,-48
2,1,1,0,1,2,1,-2,-24
1,0,4,0,0,4,0,1,-10
2,1,2,0,0,2,0,1,20
2,0,0,0,0,-1,-1,1,1
2,0,0,0,2,3,1,-5,15
1,0,1,0,2,2,2,-5,30
3,1,0,0,0,1,0,1,96
2,1,3,0,0,4,1,0,-32
2,1,0,0,2,2,2,-5,20
2,0,0,0,1,1,0,-2,8
6,1,-5,0,0,0,0,0,160
3,0,0,0,0,2,3,0,-64
2,0,0,0,1,1,-1,-1,8
2,0,2,0,0,3,-1,1,7
0,0,0,0,4,1,1,-9,9
2,0,0,1,0,2,-1,-1,3
3,0,0,0,0,2,0,1,-36
0,0,1,0,4,3,2,-10,-400
4,2,0,0,0,3,2,0,10
0,0,0,1,5,6,5,-17,35870
5,2,-3,0,0,0,0,0,804
5,2,-3,0,0,0,2,0,804
1,0,2,0,2,4,2,-5,-30
3,0,1,0,0,4,3,0,286
6,1,-5,0,0,0,1,0,160
4,2,-1,0,0,1,2,0,-144
0,0,1,2,1,3,0,-6,-6
1,0,4,0,0,4,1,0,-20
1,0,1,1,0,1,-3,0,3
1,0,2,1,0,3,0,-1,-6
2,0,-1,0,3,3,2,-8,-32
4,1,-2,0,0,0,0,1,-64
2,1,0,1,0,1,0,-1,4
2,0,0,0,1,1,1,-1,8
4,2,-1,0,0,1,0,0,-24
3,2,0,0,0,0,0,1,284
2,0,0,1,0,2,1,-1,5
4,0,-1,0,0,3,0,0,-6
1,0,0,0,2,0,2,-5,-10
0,0,0,0,6,5,5,-17,35870
1,0,3,0,1,4,1,-2,16
3,0,-1,0,0,0,0,1,6
3,1,1,0,0,3,2,0,140
2,0,2,0,0,3,0,0,14
2,2,2,0,0,1,0,0,6
1,0,3,0,0,2,0,1,14
1,0,0,0,2,0,1,-4,-8
3,1,1,0,0,3,1,0,-192
3,2,1,0,0,2,0,0,12
3,2,1,0,0,2,0,1,6
1,0,0,1,1,1,-2,-3,-6
1,0,0,0,4,4,2,-11,-572
4,2,0,0,0,3,0,0,6
2,1,0,0,1,0,0,-1,4
2,0,3,0,0,5,2,0,-288
0,0,1,1,3,4,2,-10,-400
0,0,1,1,2,2,0,-6,-36
2,0,-1,1,1,2,0,-4,-4
3,1,0,0,0,1,0,0,-16
1,0,0,1,2,3,0,-7,-70
4,1,-2,0,0,0,0,0,-128
4,0,-1,0,0,3,2,0,-32
2,1,0,0,1,0,-1,-1,8
0,0,0,1,3,2,1,-9,135
1,0,1,1,0,1,0,-1,6
2,0,-1,1,0,0,-2,0,-2
1,0,0,0,3,2,0,-7,-70
3,0,-1,0,1,2,1,-2,8
1,0,0,1,0,-1,0,-1,-2
2,0,0,0,1,1,-3,-1,3
1,0,0,1,2,3,2,-7,-70
2,0,1,0,1,3,0,-2,-10
4,3,-1,0,0,0,2,0,32
3,1,0,0,0,1,-1,1,-8
1,0,1,0,1,0,-3,0,3
1,0,1,0,1,0,1,-2,4
1,0,3,0,0,2,1,0,7
2,0,2,0,0,3,2,0,270
0,0,0,2,2,3,1,-9,135
1,0,2,0,1,2,1,-2,-20
2,1,0,0,1,0,1,-2,-56
1,1,1,1,0,0,-1,0,8
3,2,0,0,0,0,1,0,52
1,0,5,0,0,6,1,0,13
0,0,1,0,5,5,4,-14,-3038
0,0,0,2,3,5,3,-13,1651
4,3,0,0,0,2,0,0,24
4,1,-1,0,0,2,1,0,240
0,0,0,0,7,7,7,-21,188454
4,2,-1,0,0,0,-1,1,72
2,0,3,0,0,4,1,1,385
4,2,0,0,0,2,2,0,-356
0,0,0,0,6,4,4,-16,-25216
3,1,0,0,0,0,0,1,-128
1,0,1,1,1,2,1,-4,-24
4,1,-1,0,0,1,0,0,-128
3,0,1,0,0,3,3,0,-800
5,1,-3,0,0,0,0,0,192
2,0,2,0,0,2,1,1,-320
2,0,1,0,0,0,0,2,10
1,0,1,1,2,4,2,-7,-140
4,1,0,0,0,3,3,0,-128
5,4,0,0,0,3,1,0,1
1,0,1,0,2,1,-2,-3,-6
2,0,1,1,0,3,1,-1,35
4,0,0,0,0,4,4,0,-192
1,0,2,0,3,5,3,-8,192
2,0,0,0,2,2,1,-5,-20
1,0,1,1,1,2,0,-3,-18
4,2,0,0,0,2,0,0,-176
3,0,0,0,0,1,3,0,49
2,0,0,1,0,1,1,-1,-8
2,1,0,1,0,0,0,-1,28
2,0,2,0,0,2,0,0,-6
1,0,0,1,3,4,3,-10,800
4,1,-1,0,0,1,-1,1,-64
2,0,2,0,1,4,2,-2,-270
1,0,3,0,0,1,0,1,-6
1,0,0,0,2,-1,1,-4,8
3,0,1,0,0,3,0,1,-160
2,0,0,0,1,0,2,-2,-6
2,1,2,0,1,3,1,-2,-40
0,0,0,0,8,8,8,-24,-2228160
4,3,0,0,0,1,2,0,32
3,1,2,0,0,4,2,0,540
3,2,2,0,0,3,1,0,90
0,0,1,1,2,1,-1,-5,5
2,0,0,0,2,2,0,-4,-32
4,1,0,0,0,3,1,0,240
3,1,-1,1,0,1,0,-1,32
3,0,0,0,0,1,2,1,70
1,0,2,1,1,4,1,-4,24
3,0,-1,0,1,1,0,-1,-6
3,0,2,0,0,5,3,0,1651
1,0,0,0,3,1,2,-7,70
0,0,1,1,3,3,1,-9,531
1,0,5,0,0,5,0,1,-12
0,0,0,1,4,3,2,-12,-2592
2,0,1,0,1,2,-1,-1,16
2,1,3,0,0,3,0,1,28
3,1,0,0,0,0,1,0,-64
1,0,1,1,0,0,-1,0,-4
6,2,-4,0,0,0,1,0,-8288
1,0,0,0,4,3,3,-10,800
2,1,1,0,0,-1,0,1,4
4,1,0,0,0,3,2,0,1120
3,1,2,0,0,4,1,0,-256
2,0,0,1,0,1,-1,-1,-4
1,0,0,1,2,2,2,-7,70
1,0,0,1,1,0,1,-4,8
2,0,1,0,0,0,-1,1,3
2,1,0,1,1,2,0,-4,-32
1,0,0,0,5,5,3,-14,6076
1,0,0,2,1,3,1,-6,12
1,0,1,1,0,0,-4,1,-4
4,2,-1,0,0,0,1,1,72
1,0,3,0,1,3,0,-1,-14
1,0,3,1,0,4,0,-1,-8
5,3,-1,0,0,2,0,0,60
1,0,1,0,3,3,2,-7,-210
2,0,0,1,1,3,0,-4,-12
2,1,1,0,2,3,2,-5,60
0,0,0,1,3,1,0,-8,-8
5,1,-2,0,0,2,2,0,-320
2,0,4,0,0,6,2,0,-644
3,1,2,0,0,4,0,0,28
2,1,0,1,0,0,-2,0,-16
2,1,3,0,0,3,1,0,56
4,3,0,0,0,1,0,1,28
3,1,1,0,0,2,0,1,160
4,1,-1,0,0,1,1,0,-360
3,2,1,0,1,3,1,-2,-12
5,1,-2,0,0,2,1,0,-512
4,1,-2,0,1,1,1,-2,128
5,3,-2,0,0,0,1,0,-1024
2,0,-1,0,4,4,3,-11,286
3,1,-1,0,2,2,2,-5,160
5,1,-2,0,0,2,0,0,-192
2,0,1,0,1,2,2,-2,144
2,1,2,0,0,1,0,1,-32
7,1,-6,0,0,0,1,0,-192
2,0,0,0,1,0,1,-1,-12
4,2,1,0,0,4,0,0,10
0,0,0,2,4,6,4,-16,-25216
3,1,0,0,0,0,0,0,4
3,2,0,1,0,2,0,-1,2
3,0,0,0,0,1,-1,2,5
0,0,0,2,2,2,0,-8,-32
2,0,0,0,2,2,2,-4,-32
2,0,1,0,2,4,1,-5,25
5,1,-3,0,0,0,-1,1,96
3,3,1,0,0,0,0,0,-8
2,0,-1,1,2,3,1,-7,35
3,1,-1,0,1,0,-1,-1,32
3,0,0,0,1,3,3,-2,64
7,1,-6,0,0,0,0,0,-192
0,0,2,0,4,4,2,-10,-110
3,0,-1,0,2,3,2,-5,-20
4,1,-1,0,0,1,0,1,-180
4,1,-2,0,1,1,0,-2,128
1,0,0,0,3,1,3,-8,64
3,0,1,0,0,3,1,0,-320
0,0,0,3,2,5,2,-12,-288
4,0,-1,0,0,2,2,0,70
5,3,-2,0,0,0,3,0,-64
2,0,3,0,0,4,-1,1,9
2,0,4,0,0,6,0,0,-12
2,0,0,0,1,0,-1,-1,-8
2,1,0,0,2,1,2,-5,140
6,1,-4,0,0,1,1,0,256
1,0,4,0,1,5,1,-2,20
3,0,0,0,0,1,0,1,70
1,0,0,2,1,3,-1,-6,12
3,0,2,0,0,5,1,0,385
4,3,0,0,0,1,0,0,-96
3,1,1,0,0,2,0,0,-32
0,0,2,0,3,2,0,-6,-6
1,0,2,0,1,1,0,-1,16
5,3,-2,0,0,0,0,0,-64
3,2,0,0,0,-1,0,1,2
4,0,-1,0,0,2,0,0,10
3,1,1,0,0,2,1,0,320
2,0,0,0,2,2,-2,-4,-12
4,0,-1,0,0,2,-1,1,5
2,0,0,0,1,0,-2,0,-2
0,0,1,0,6,6,5,-17,35870
3,2,0,0,1,1,1,-2,-568
1,0,1,0,3,3,3,-8,-192
3,1,0,0,0,0,1,1,24
0,0,0,1,6,7,6,-20,-454880
2,0,-1,1,1,1,-1,-3,3
1,0,1,0,2,1,2,-5,-10
1,0,2,0,1,1,1,-2,8
2,1,1,0,1,1,-1,-1,8
2,0,1,0,1,2,1,-1,72
0,0,1,0,5,4,3,-13,5187
3,1,1,0,0,2,1,1,-144
0,0,1,0,4,2,1,-9,135
3,0,1,0,0,3,2,1,-400
2,0,0,0,3,4,4,-8,-160
2,0,0,0,2,2,3,-5,-40
2,0,1,0,0,0,2,0,10
3,0,0,0,0,1,1,0,45
3,1,0,0,1,2,1,-2,-192
3,0,-1,0,1,1,1,-2,-12
2,0,0,0,1,0,-4,0,-4
3,2,1,0,0,1,0,1,-36
1,0,0,1,2,2,1,-6,72
0,0,0,0,7,6,6,-20,-454880
2,1,0,0,1,-1,0,-1,28
1,0,4,0,0,3,1,0,9
3,1,-1,0,2,2,1,-5,160
4,1,0,0,0,3,0,0,160
3,0,0,0,1,3,1,-2,72
2,0,0,1,0,1,0,0,-4
3,2,1,0,0,1,1,0,-72
3,3,2,0,0,2,0,0,12
2,0,0,1,0,1,-2,0,-8
1,0,1,0,2,1,0,-3,-6
3,1,0,0,1,2,2,-2,32
2,1,1,0,1,1,0,-1,16
5,2,-1,0,0,3,1,0,-8
2,0,1,0,0,0,1,1,45
5,1,-3,0,0,0,1,0,192
4,2,0,-2,2,0,0,0,-272
2,0,3,0,0,4,0,0,18
2,1,0,1,1,2,1,-4,-16
2,1,0,0,2,1,1,-4,-16
1,0,0,0,5,5,5,-14,6076
3,1,1,0,0,2,2,0,-288
1,0,1,0,3,3,0,-7,-70
4,3,1,0,0,3,1,0,24
2,0,0,1,0,1,-4,0,-4
1,0,0,0,4,3,4,-11,572
3,2,0,0,1,1,0,-1,2
5,3,-1,0,0,2,1,0,64
4,2,-1,0,0,0,0,0,22
0,0,1,2,1,2,-1,-5,5
2,1,4,0,0,5,1,0,-40
0,0,0,1,5,5,4,-16,-72384
3,1,0,0,1,2,0,-2,16
1,0,1,0,4,5,4,-11,-1144
4,1,-1,0,0,1,1,1,-128
2,0,1,0,1,2,0,-2,16
4,2,1,0,0,4,2,0,70
3,2,0,0,2,3,2,-5,10
3,0,-1,0,1,1,-2,-1,-2
0,0,2,1,2,3,0,-6,-6
4,0,-1,0,0,2,1,1,35
2,0,2,0,0,2,0,2,-32
1,0,3,0,2,5,2,-5,-40
2,0,0,0,1,0,0,-2,-2
3,2,2,0,0,3,0,1,10
3,2,3,0,0,5,1,0,-16
3,1,0,0,0,0,2,0,12
4,2,0,0,0,2,1,0,240
0,0,0,2,3,4,2,-12,-2592
4,0,0,0,0,4,2,0,-400
2,0,1,1,0,3,-1,-1,5
1,0,2,1,0,2,-1,0,5
1,0,5,0,0,5,1,0,-24
2,0,1,0,2,4,3,-5,175
4,2,0,0,0,2,1,1,-8
2,1,0,0,3,3,2,-8,-256
1,0,0,1,1,0,0,-3,6
4,2,-1,0,0,0,2,0,144
0,0,1,2,2,4,1,-9,135
5,2,-2,0,0,1,1,0,3392
1,0,1,0,2,1,1,-4,-32
5,0,-2,0,0,3,1,0,7
2,0,0,0,3,4,2,-8,-96
2,1,2,0,0,1,1,0,-16
4,2,-1,0,0,0,0,1,304
4,1,-1,0,0,1,2,0,-256
1,0,0,1,2,2,-1,-6,72
4,2,0,0,0,2,-1,1,-4
6,1,-4,0,0,1,0,0,256
1,0,3,0,1,3,1,-2,-28
2,0,2,0,1,4,0,-2,-14
1,0,0,1,3,4,1,-10,800
3,0,0,0,0,1,1,2,7
1,0,0,0,3,1,1,-6,12
2,0,-1,0,3,2,1,-7,35
1,0,0,0,4,3,1,-10,800
2,1,1,1,0,2,0,-1,12
2,1,0,1,0,0,-1,0,32
2,1,0,0,2,1,0,-4,-32
0,0,0,3,1,3,0,-8,-8
1,0,0,0,3,1,-1,-6,12
2,0,2,0,0,2,2,0,-224
1,0,2,0,2,3,2,-5,50
2,0,0,1,1,3,2,-4,-20
1,0,1,0,1,-1,0,-1,-4
4,4,1,0,0,2,0,0,6
3,1,1,0,0,2,-1,1,-16
1,0,2,0,2,3,1,-4,40
1,0,2,1,0,2,0,-1,10
2,1,1,0,1,1,1,-2,32
1,0,4,0,0,3,0,1,18
4,3,0,-1,1,0,2,0,56
3,0,-1,0,0,-1,0,1,-2
2,2,2,0,0,0,0,0,-4
0,0,1,1,4,5,3,-13,5187
3,2,1,0,0,1,0,0,-48
1,0,1,1,1,2,-2,-3,-6
1,0,6,0,0,7,1,0,15
2,1,0,0,3,3,3,-8,-128
5,3,-2,0,0,0,2,0,-1024
3,1,0,0,0,0,-1,1,8
1,0,1,1,0,0,0,-1,-2
3,0,-1,1,0,2,0,-1,-4
4,3,0,0,0,1,1,0,104
3,1,-1,1,0,1,-1,-1,32
0,0,0,0,5,2,2,-12,-288
6,2,-4,0,0,0,0,0,-3080
5,2,-2,0,0,1,0,0,864
5,1,-3,0,0,0,0,1,96
2,0,2,0,0,2,-1,1,-12
6,2,-4,0,0,0,2,0,-3080
4,2,-1,0,0,0,1,0,480
5,2,-2,0,0,1,2,0,1120
4,0,0,0,0,4,0,0,-32
3,1,-1,0,1,0,0,-1,32
2,0,3,0,0,4,2,0,770
1,0,4,0,1,4,1,-2,-36
0,0,2,0,5,5,3,-13,1651
1,0,4,0,1,4,0,-1,-18
2,0,0,0,2,1,-1,-3,15
1,0,3,1,0,3,-1,0,7
1,0,1,0,2,0,1,-4,16
1,0,2,1,1,3,0,-3,-30
5,3,-1,0,0,1,3,0,-64
4,0,0,0,0,3,-1,1,35
0,0,1,0,7,7,6,-20,-454880
2,0,3,0,1,5,0,-2,-18
4,3,1,0,0,2,1,0,-96
3,1,1,0,0,1,0,2,20
3,1,0,0,2,3,1,-5,-40
0,0,2,1,3,4,1,-9,135
0,0,1,1,5,6,4,-16,-72384
5,3,-1,0,0,1,1,0,-192
6,3,-3,0,0,0,0,0,1440
5,3,-1,0,0,1,0,0,-20
2,2,1,1,0,0,0,0,-16
2,1,0,0,3,2,1,-7,280
1,0,1,1,1,1,0,-3,24
4,0,0,0,0,3,1,1,531
2,0,0,0,1,-1,1,-1,8
2,0,-1,1,3,4,2,-10,-400
1,0,2,1,0,1,-1,0,-8
2,0,2,0,2,5,3,-5,675
2,0,0,0,3,3,3,-7,266
5,2,0,0,0,4,1,0,-72
3,1,0,0,1,1,1,-2,256
3,0,0,0,0,0,-1,2,-8
3,0,0,0,0,0,1,2,-12
1,0,0,1,3,3,2,-9,-1062
5,2,-2,0,0,0,0,1,-1824
3,0,0,0,2,4,4,-5,-160
1,0,2,0,2,2,0,-3,-12
5,1,-2,0,0,1,0,1,384
3,0,0,0,2,4,2,-5,-180
3,1,0,0,1,1,-1,-1,16
2,0,1,1,0,2,0,0,-36
1,0,6,0,0,6,0,1,-14
1,0,1,0,3,2,-1,-6,72
4,0,-1,0,0,1,2,0,-48
2,0,0,0,3,3,2,-8,128
3,0,1,0,0,2,0,1,364
1,0,1,1,2,3,2,-7,210
0,0,1,1,4,4,2,-12,-8472
2,0,1,0,2,3,0,-4,-64
4,3,0,0,0,0,2,0,24
3,0,0,0,0,0,3,0,-12
3,1,0,0,2,3,2,-5,480
2,1,1,1,1,3,1,-4,-48
3,2,1,0,0,0,0,1,38
1,0,0,1,1,-1,0,-3,-6
2,0,0,0,2,1,1,-5,5
1,0,2,1,0,1,0,-1,-4
1,0,1,1,3,5,3,-10,1600
3,0,-1,1,0,1,-3,0,3
3,0,1,0,0,2,1,0,252
3,1,2,0,0,3,2,0,-1280
2,0,2,0,0,1,0,2,70
5,4,-1,0,0,0,3,0,1
1,0,0,0,3,0,2,-7,-70
4,3,0,0,0,0,0,1,4
2,1,4,0,0,4,0,1,36
2,0,1,0,2,3,1,-5,-40
5,1,-2,0,0,1,0,0,256
3,1,0,1,0,2,-1,-1,-8
4,0,-1,0,0,1,0,0,-4
1,0,1,0,2,0,0,-3,6
2,0,0,0,2,1,2,-4,48
3,1,2,0,0,3,0,0,-48
2,0,-1,0,3,1,0,-6,-6
0,0,1,0,4,1,0,-8,-8
2,0,0,0,3,3,1,-7,280
2,0,5,0,0,7,2,0,-1280
2,0,1,0,1,1,-1,-1,-24
2,0,1,1,0,2,-2,0,-16
4,3,0,0,1,2,1,-2,-56
4,1,-2,1,0,1,0,-1,-64
3,1,0,0,0,-1,1,1,-8
1,0,5,0,0,4,1,0,11
3,2,1,0,1,2,1,-2,72
3,2,0,0,1,0,1,-2,-4
1,0,1,1,1,1,-3,-2,12
5,2,-2,0,0,0,1,0,-3392
1,0,2,0,2,2,1,-4,-64
2,0,1,1,1,4,2,-4,-140
6,1,-3,0,0,2,0,0,288
1,0,0,1,4,5,2,-13,-10374
2,1,2,0,0,0,0,1,12
5,3,0,0,0,3,2,0,-32
3,1,3,0,0,5,0,0,36
4,1,-1,0,0,0,-1,1,64
2,0,0,0,1,-1,-1,-1,5
3,1,0,0,1,1,2,-2,-48
2,0,2,0,1,3,0,-2,24
5,3,0,0,0,3,0,0,-16
2,1,1,0,1,0,1,-2,-8
4,1,0,0,0,2,2,0,-2304
3,0,-1,1,0,1,-1,0,3
3,0,1,0,0,2,3,0,801
2,0,2,0,0,1,-1,1,5
5,2,-2,0,0,0,-1,1,-560
3,1,1,0,1,3,1,-2,-320
